2753985773404524480160080827259662090099796880183720195606557682670947870479824036553068036574324277370667865416900634314695016397502552203403102467287827205665141813682251816774129272004910712850863357567553125034430017236295678750272584195495493336793445262311214278514788148345394438800972733455849351353081568845471057390716177268511619316210979875529021511730392086964917263713616049553411251596824835945357185383848439654836200024955462440623717530131757316574835537683281788938350489884571196690954442237556111325799179658344319163364872608840766804017109878983128624952158856592546606137116410319580181138535041561885067478978376271816750313961821892798018861282218301000601054987327674377806411497202420109344095248298785859581495107679780892754565985593555719988713397137495358804350223898447565424475021018665922321872468371915218449240522113386776557947651701869466655977852542926806122960418445508670337177730451032664665573221651068245145403781318680214305389901172674776161202595476219,-4534038664527883370057220263289891716973109821587095862019341914184894868624835810102446034784603754852819278872026991537825428629676836390950349334176012649082929429328714697426673820902314219283081629375141717229305486246055508991840222944037866768296039031156941667137924499562836885306084677266224193470519121540058125422751046569706002173744622295106808079466512551078004645320141993322747904506400297797167110188323958752009431401326888433016506730421085794111286292496284751370940946658126480999767347269270008298816958502426364015213250462524580541564301381250434085344403207630516496095856926946397501024341061541227990870095556217676875597529830791360420569386122548846668872675422183550644082824489345400283712670247504185054219836543898196588983578747266641267779365487093366252118799530872517767912233097356329626554289960815457578572505293786493222424582066450149309777691819310490354583248763709371310503434830013632508927455623995351103959888074064494127433516980602865849616715392353,7288024437932407850217301090549553807072906701770816057625899596855842739104659846655514071358928032223487144288927625852520445027179388594353451801463839854748071243010966514200803092907224932133944986942694842263735503482351187742112807139533360105089484293468155945652712647908231324107057410722073544823600690385529182813467223838217621489955602170635829591196904638042921909033758042876159156103225133742524295572172398406845631426282350873640224260552843110686121830179566540309291436542697677690721789506826119624616138160770683178578123071365347345581411260233562710296562064223063102232973337265977682162876103103113058349073932489493625911491652684158439430668340849847269927662749857928450494321691765509627807918546290044635714944223679089343549564340822361256492762624588725056469023429320083192387254116022251948426758332730676027813027407173269780372233768319615965755544362237296477543667209218041647681165281046297174500677275063596249363669392744708432823418153277642010819310868572
1653055084477849273582987104429788170969693297431276699603014065613381808023811503841326544385579586158101771245204661664823601403070209801174525343093402891960986296250024257497724146423113421480935888689500284739023927773598729018781354540796783168748750535827123975492556447978388266770283888238750836107023131443370158900650644487213116178989552012588205275627215317872054844074799192032330181289758318595260174910981002784123889502513480868501111093555997911698778409565524120473312762220984458088469552728441779663083166172400070428691017646229053079932824343936911153728745489657077985435588918890566454008210238460046320952190004929821516593042023899177532679211838791361129959056315788051006139923247631510346073037256215005259302605270693010830363543399425431553671013446313662791970675760356308994716124524265772511852836014648377105922359476324616305826535360468724400317384550403487165532236475010037796078447091803341620579286813145887118025422541257817443149036037581977912905341972169,7876459294293266643362104393721740569565200563096246065128825724752957445084214508729970802080781643748623233598292195493584929676411909856176908760936568747390201595787041985233187264771491093130864238872036454449064581965133742262515072713611566946175948772363958058674064493641332938952637679730164816588016059469714929723562554438483796657624388222034199906104192502549186344573451264113343003443064624577701862229098576696804011337578669001932209001695453319009332524186472590699567081118704827374135415393994941101345976103354612874575359004746285375905058646782003982419512102895126696203215566059695185385414680249663413293767574616009272546231222958803097112780307762791982557163063289591774768317623013311643799587625121947783726226679016908838148018313495631170191425823287506197266549983922016480458354612036590221965108699849468857722920443358046993918493576526889782675739019498298086937651132960712652458868457927556193794376250874931806813932099732315133116978785596124617449579922453,-6223404209815417369779117289291952398595507265664969365525811659139575637060403004888644257695202057590521462353087533828761328273341700055002383417843165855429215299537017727735463118348377671649928350182536169710040654191535013243733718172814783777427198236536834083181508045662944672182353791491413980480992928026344770822911909951270680478634836209445994630476977184677131500498652072081012822153306305982441687318117573912680121835065188133431097908139455407310554114620948470226254318897720369285665862665553161438262809930954542445884341358517232295972234302845092828690766613238048710767626647169128731377204441789617092341577569686187755953189199059625564433568468971430852598106747501540768628394375381801297726550368906942524423621408323898007784474914070199616520412376973843405295874223565707485742230087770817710112272685201091751800560967033430688091958216058165382358354469094810921405414657950674856380421366124214573215089437729044688788509558474497689967942748014146704544237950284
-7397602303873993922361561427154458295362203332847189786913345910129992620299447024948800079646629462694453163716177245493986196006717998168293412859214433141060193295080444838848190514177593178196012325133675272805236338106761117578913067719023110166727017302187732433103844584001935512741095645011832061859170521420860472619164280002104394441176078645775862195588686885784232362071586194277698752565285872888171456435736889553612483279365395663278898559946171611481508114001810769350645535893689377128896473571119373507410758141266200094693233905583170317719970150613255680787774120743433109353832386212287979588756774409016737546847338645475695042855052738131780312782730314223395718767342472994688168237567785252384471186553768272189363741430170943632312359138212729953184095231813686413246669327610565035753481184301854306557435441062566903809758032336859030502358507863288268328503345780813668931482210735040442938057792918300919996438984983726548227362680083245638101235887024173129130054701135,-4978846925638832107066377310655686151093728784914441564857421183425261697329032426032245232966811236690660639370406056124364224687120049132178266731599173008604621003218649159058724935274606674558646212709637626546204594786465848535392810572322758499665737875745831872580343362709475299168264265488398205536459757399686221333620582922975268359964462460618161798441354248995021963653254155030386744202498183320540397980867961836108295654255861206786344083966571487729637448765040486328412128140228850413548649151543335361028295465519203765295321208253438225381052858572099885430129460833781424050806540849735453780329263256089616824533711315532839349509441321724296747483577287882726492177008266749543100449308603331113392858386256752176094558923042160215479856835855441791856427542248486431645330755241200751836801664999836730439318004227921343210943082137324928310498483854821360530150340090913738200212583312149658926872360179789471661646854420783300142371394714705443306195849870058813056610159740,-2418755378235161815295184116498772144268474547932748222055924726704730922970414598916554846679818226003792524345771189369621971319597949036115146127615260132455572291861795679789465578902986503637366112424037646259031743320295269043520257146700351667061279426441900560523501221292460213572831379523433856322710764021174251285543697079129126081211616185157700397147332636789210398418332039247312008362787689567631058454868927717504187625109534456492554475979600123751870665236770283022233407753460526715347824419576038146382462675746996329397912697329732092338917292041155795357644659909651685303025845362552525808427511152927120722313627329942855693345611416407483565299153026340669226590334206245145067788259181921271078328167511520013269182507128783416832502302357288161327667689565199981601338572369364283916679519302017576118117436834645560598814950199534102191860024008466907798353005689899930731269627422890784011185432738511448334792130562943248084991285368540194795040037154114316073444541395
-9665358423725726209097462632864868670713479479327325825848776116916001946401917676190814803681184707525922431198380609135956708695712249398360476118920654635505813433840936040378889683706105229721212174165774306002249685002499566166937048407052651334006395874747173974948974190843775178778344514329478803362336028260321081708432312836501134436496817554347097048752076577030472929427433991645144350396408434312419498911133995908262103902994868537799836133811250264442059776012872478992873412464203284154316925565389320869569864492388069995149428298138836428684998905152114719120331901565899970972940758074517865443335094398115186048140372559134679887933057073808120900566856874802585894277092872795740701542115960651944891543226064263080190505326563963777824140886562488426254952097487297040308445605922892447548895646948515422595281502103715457130852066112862062804319063469492126208376931396921234857510851487098862829915834063077965328791499257766380765490346348343253310367061599422444101659260449,9009064260891489559655633684484003827804347014003453457717372364312964198710743674859764210272737651897202156016441197847185284949581085791898964163236342126655997681467337500441958020504264571641258611348494830584332822348492704064767259445888806443464454168457900969155697570892539769593353274789208072711716006396219096023189404399261257947112593334897023712696349372312915160930845722617440257352156499880997956607517599106489972399010619479281439085635950954969717604324555217204956265247186894291502302623003187526859482584028598973237623727062592200429131218572397397890523168035239019520780362130675633200119210474286572928952640323585110878701691088671219632042082317370016925760195852356715377611767865772164603934852702632029524290626104358340041797620772487430097043709773216005842806679260023335825244521005807062256173540965829462311944976889909505300711932137339382255140078090487592670446845863419754860443243048246189126359298935221776518002163399104739862200026844568028938380288457,-18674422684617215768753096317348872498517826493330779283566148481228966145112661351050579013953922359423124587214821806983141993645293335190259440282156996762161811115308273540820847704210369801362470785514269136586582507350992270231704307852941457777470850043205074944104671761736314948371697789118686876074052034656540177731621717235762392383609410889244120761448425949343388090358279714262584607748564934193417455518651595014752076302005488017081275219447201219411777380337427696197829677711390178445819228188392508396429347076416668968387052025201428629114130123724512117010855069601138990493721120205193498643454304872401758977093012882719790766634748162479340532608939192172602820037288725152456079153883826424109495478078766895109714795952668322117865938507334975856351995807260513046151252285182915783374140167954322484851455043069544919442797043002771568105030995606831508463517009487408827527957697350518617690359077111324154455150798192988157283492509747447993172567088443990473040039548906
6278434053086693734469982476435152087123623069065444986337771438013334454867046777959628493161487608252062548433781469792964641217719842360053876157134920406120150649073315585882799060889301753710808279814821114826082003234273733881269694904698484001340867560269059229071894567154572793599093155093966195416519238710595999802987876119149803883815680648009385773257473396953343218909651241632192664784189118641500619775082227231956174588860435560307983419791915774698017666905229514867412021316744697898854900338199239989287106919124997191820837698211410865166002529561063735864493295362677401793752909629577058173610243003723602541116880802246691442836679728362440288920444894704847244816808188683817570510765192912023721677435042711109219479455846068209439621975239691118725992522721948276776397826094080906824940017084452927294078725990773713279531735695498316577237365736964941339556092071509368596832545309026102366097451966425475816147770915653889722683404181794120387025000553769611758676522058,-4168785852349716317476159788207881540655606330163586939228373981126219430391350991907326012234232112358404622414837729076711395334778714305097534520506331103562971385843558464632575204397087291599643306705717284186714419541194756992690744632581817791239379755551456988303263839580909711618656928414656888848982930021156316307719891189800806309311259944469378514229464003175332318359181801325666934855960210817997725216451494628795048349427792924967700894017623270344742333250843744776398077580238316074063806755511463217329239465286506027749797060388469109175068401181020432402553722265012243840604788172920435976990853483136069808647869331009275700444884064746604282553275761059748414772931480473345297698843400276112628439786842932976505700651427879683780113011781790923432766217685920825777565764707356468311189235413282340542914307589284923778452219146969099383573563678819000505108878356386536494088919682870893635014820442261166952605655034288177340574998317624554037383561140445191721850814972,10447219905436410051946142264643033627779229399229031925566145419139553885258397769866954505395719720610467170848619198869676036552498556665151410677641251509683122034916874050515374265286389045310451586520538399012796422775468490873960439537280301792580247315820516217375158406735482505217750083508623084265502168731752316110707767308950610193126940592478764287486937400128675537268833042957859599640149329459498344991533721860751222938288228485275684313809539045042760000156073259643810098896983013972918707093710703206616346384411503219570634758599879974341070930742084168267047017627689645634357697802497494150601096486859672349764750133255967143281563793109044571473720655764595659589739669157162868209608593188136350117221885644085725180107273947893219734987021482042158758740407869102553963590801437375136129252497735267836993033580058637057983954842467415960810929415783941844664970427895905090921464991896996001112272408686642768753425949942067063258402499418674424408561694214803480527337030
9274214579739671154950081053524786137331502117507704533311645462172097494007419104179509016436171923993072050596940844342906215163631939836503240393797574018126113773319082008218465671045429569770523352269575354587435821791842749595479349200055942963415705616044258093692245054094447003892664026163933385709186886994551918828947545319324618124990920838039632930203706123612739637113691632284102913734482297408637169345816784115193669444512171648907368683795255865033869611320712035434741803315365312852013916236401423230588662404722344308132673571655907450214294262064647645568124445967511789705474364580418586021390090952562379409585375360607174272419135802590642263956648954890661064512215536689496956191888216544837501478307763791767869706095870183306843336350307169160695208133285997269094215996388293089512352888767177178169813624064802361274081583384812780560853770593246033621683064658606545149915748799750177109542812984321054112538310570914529539001877395902011601590348422111093969389761592,4951314790257625101481551094461218460388076322133805191930041205893367786525927460475655408226743471141264513611593548578984269846249313525692287600055534934003075057208154255089714753218435960996017637155829852543965872491268083587720004431241025647932888713822156784245545352200582368216437572010526136730356858931706916812357910080623319358687480847393998733860688616505430410710250925311986116560485863411353415249034291057619510573518920267030499024271917864188104151563401140035710806102705772244730100678250769427390157922802546469177316820357416904891823551817563865963879826676035395838095808045664676631190719640888911234025069380891950661624672644961172977025726549884593222784238323183522651985129743889200063597128725759922610904322918465941890635038982055703757574119697228475034069147823170894645207655879708884393371003506622226104869175330712310203748728933881785432937450135144581897868934037128190782773326926148963654884411290687854953045853373292190728777948992461195966359100144,4322899789482046053468529959063567676943425795373899341381604256278729707481491643703853608209428452851807536985347295763921945317382626310810952793742039084123038716110927753128750917826993608774505715113745502043469949300574666007759344768814917315482816902222101309446699701893864635676226454153407248978830028062845002016589635238701298766303439990645634196343017507107309226403440706972116797173996433997283754096782493057574158870993251381876869659523338000845765459757310895399030997212659540607283815558150653803198504481919797838955356751298490545322470710247083779604244619291476393867378556534753909390199371311673468175560305979715223610794463157629469286930922405006067841727977213505974304206758472655637437881179038031845258801772951717364952701311325113456937634013588768794060146848565122194867145232887468293776442620558180135169212408054100470357105041659364248188745614523461963252046814762621986326769486058172090457653899280226674585956024022609820872812399429649898003030661448
5897654276093084199840278483329986947076461697246717297837155681595922837931846543371011735986776870251553691862373004339233219206867454294698636557087957776915429334745309485759779871501215008939103438979074681895885907183799411085890884113167702105228407288705965779830296310655318588744350238484759278572808282890904315897453326592117131850843757917815735879730454416962121399163333450496942168915862228773672277654253260624652392574360544728357256088572150599243406024414831402296139456314579714151600225039581947436200497818482091789502114095593432081305958649456788601483452096169298135602278704125679024410886734461978967931583865327924024982585915705580334594634471856598615189279557826048529343111360668418837277066190375029966072775112918150557356800714711706271339742939525338183959130917953244199486072980665692547328708890374503544751924779396968504682565088509943345525143877631611652083236927988885408053355613204498666778858568509826465834977137396487148439284544293730738017265275912,-927828221687940494706110021120603619846495527394657908931431255966409118892837178762733684449946619665975853276098356406664706978660710021005711646377052886280126686579772277759106050144874106206810369446243536384901899813739635862934071470796436985720620686344007219625038389254195969627165591928321730223769947049364621793271458176308953032796453612814127436253661058140951850070439769224784294927661169770212340072124054960304819177017575373905040464612862477807216715932063667254579534581888820720494252063348303510458071229960031353037129740752471795744226678725997386695761692555632032224417100544320623186174196940209175719230137088624292665571050226453092633101915664505825232729379335620305960489180857423349818040944093861449729815739527113689317059419416291609071534829192662334672741230324900914957808172142646590309067951506600438821528216375776932160378769996852944096326048636218349834082642631875399895902291448692675371674302228247294160370705520635376510086705023298956703930709283,6825482497781024694546388504450590566922957224641375206768586937562331956824683722133745420436723489917529545138471360745897926185528164315704348203465010663195556021325081763518885921646089115145913808425318218280787806997539046948824955583964139090949027975049972999455334699909514558371515830413081008796578229940268937690724784768426084883640211530629863315984115475103073249233773219721726463843523398543884617726377315584957211751378120102262296553185013077050622740346895069550718990896468534872094477102930250946658569048442123142539243836345903877050185328182785988179213788724930167826695804669999647597060931402188143650814002416548317648156965932033427227736387521104440422008937161668835303600541525842187095107134468891415802590852445264246673860134127997880411277768718000518631872148278145114443881152808339137637776841881103983573452995772745436842943858506796289621469926267830001917319570620760807949257904653191342150532870738073759995347842917122524949371249317029694721195985195
-3717173857763118011149908055631649993596115332974907271050153224079677473682262409256745954728034222505264459403348477760790721011993668829544114872840981859800298578731589255595369022582567524361013792280376986642611223826528191059925794479817431795398785398892374546204509142386148773320487684603879077559179711482580439585223531130872878666810656313068613089096307226108686134799545832800775973956449232824545688884655513544068088809592303539282197860249711001754950998135678175877192385782241887192988642039736009769712689577575075719913223125435896517110342929421761613114798288073107894930119650920137362861971945403880251849947810389092819228369883745262347843058745996006826929453305286511847285772969324502286236290925922116405139958249728582380155070504222112492950547931729908806382637467477450360030664502635154704782604316206186195510788568605951927695144200973909968839878230243811358461366453466694582125067325141582487321297340012792208692286260031936682416175091427295983874570454727,6352885005390075555061569325478439728977492099198339980396835168911186508026425376553519650246733040810885921681417283527477454371190913515244790770533572977055316032118582084791529326520831745553645163670102751878100242289282409790676957843386130901651787426467419457910021555789310925764284280880954904705377881361137783469401590409565436872028089715927226430491365363852100265650351831449529664252291009186440324781874376494937177176797370514284726382248199366425555683717697498006239669356128527090073136523258259809039564751461702403069200784018232360191270941454244168705835229710430192503857945030648587587999579340986153736976991108962577946675957362198421921892009270310031276148462701937638958366931962130996064391118759003371770220751805233524216126497445428335805664228127867858654082628138094263764453350172620013504581803183716186351860896931492745548327445293646584261081128432922918128043978477723048222301276187754572173524237408737605710274496660820695308208869681155146359638451170,-10070058863153193566211477381110089722573607432173247251446988392990863981708687785810265604974767263316150381084765761288268175383184582344788905643374554836855614610850171340386898349103399269914658955950479738520711466115810600850602752323203562697050572825359794004114530698175459699084771965484833982264557592843718223054625121540438315538838746028995839519587672589960786400449897664250305638208740242010986013666529890039005265986389674053566924242497910368180506681853375673883432055138370414283061778562994269578752254329036778122982423909454128877301613870876005781820633517783538087433977595950785950449971524744866405586924801498055397175045841107460769764950755266316858205601767988449486244139901286633282300682044681119776910179001533815904371197001667540828756212159857776665036720095615544623795117852807774718287186119389902381862649465537444673243471646267556553100959358676734276589410431944417630347368601329337059494821577421529814402560756692757377724383961108451130234208905897
-3593424422802763288347500473290158904797799046725257493049211710302039295016701763045674637331792704494464754858679547441204539128387640732684317440357638449509703643303650348008475559198964304637839714786574187501120369003920897405030066906632867196965087899618369255289644301612792435547175691289869275247452113719726411135826278861615012493966313906007541535227141895673649263773275295670718267163869731160618470668116676673384403815016888625546803603466803284257762630503599824888907162768833637297345531072290914010934176950972498602974224336939290971527328735326947047238925978794377503135211796576084797843394812313985434584322687666486273916129775783501876504970621722147629916250284892209541249303784190714562863289966980152675964688162527420149422555512646105047126973672279033740099731500590783363853795179046802800944170114239985376046938601493601811256049342147329397322694289387666478671386450941081733092083392917462452555306315790696829829916575160515958971698004726307799964142238316,9734836074346238140299812073896923758572319341534609342567060854330809277398353372399310343588159042793493541205666795535076728685858828152284471816281585075679442065459492500416486933906030818140303966563529189546069203941652815895216701490904684414462430503739450929277465032310001292428464463167590986145670698161899179268592117289054220902322249963692690274760921334765349564143721464843845787586066113988874424534879946386333150327867453725922690418182497556055246501444679761341240596634963415009018153742499311729337412452253342666494149578474404731074270948338392111201747920359915518619644410926573888243736369145791897299631274818855781767523275921031122828195006209789762896833185341126152990525302727777262912862589369965697523303488193860054973471375331292050047222821748842546686048968324385407077199547839174238251779541659174566640915733126511154167965187855457583116740833246045240179768218786656106360879843780346411635359054801144694448298333009993180501206011021236005761881853574,-13328260497149001428647312547187082663370118388259866835616272564632848572415055135444984980919951747287958296064346342976281267814246468884968789256639223525189145708763142848424962493104995122778143681350103377047189572945573713300246768397537551611427518403357820184567109333922793727975640154457460261393122811881625590404418396150669233396288563869700231809988063230438998827916996760514564054749935845149492895202996623059717554142884342351469494021649300840313009131948279586230147759403797052306363684814790225740271589403225841269468373915413695702601599683665339158440673899154293021754856207502658686087131181459777331883953962485342055683653051704532999333165627931937392813083470233335694239829086918491825776152556350118373487991650721280204396026887977397097174196494027876286785780468915168770930994726885977039195949655899159942687854334620112965424014530002786980439435122633711718851154669727737839452963236697808864190665370591841524278214908170509139472904015747543805726024091890
-4773643383944566018215863586731300503117626631878494827226976335549200457714376109733112387140609514794385881084279643244121698223958913502084159249157060967805454087078700140722434888827137695130255619674995823881864577471986152963343439696433193796742581502014829864890788333093398026416410238185901038975522787319774349667721013522173184025235424631536725072655838937850081472556873661324270718359347627445001750729909829270585839060510559127985957539214965011139890729057117737866737635128728265988161837047770336936686449129335446685143862497719690937751526517592283684498286608760955847762997652105632019946366123400908974017052461069357161453198373812087931318157937023053931639466671631214884326983956876078650321081591739072300382636002941203684019458815464504958029292290891658522443709914552480118798105147624163665986641921590536170790881929448360224776272310802165505065410125710667591815935788281719662723154401902130523620719171662444298593705115116559216277993144272280903152107083530,1406383469303242727900974003316538100789078639900370059377751030423227501175970493150556149637637120946141646495255982711088102808798407172089732476847057130081256264817003633916790427596326966836906650895144598235289423865302269758637458946497669820475564345828062077058757515182497750790296184302558434360030751992267468029731752759874704481687506622526218355902937012378548948461929538636176066476912640743163881128165168483940035165130249236975318959274807070742095629759512403060001365487765067786712236692049276025656623133924524627591199211577308247919628493482008425611384558663485571380594128727295218850458240000281772674640021092058679168055875868142085517064438701131159374747189423449444732960968791065086121035491913078944083620790320336414532739603107690453947158661548227025518011909274985253150118528791858959068598711360276480180405498976950887226807523468976573128696313866774005147761868280931741341585839215474966097563125396185606948600378417389810043760079097614438650640289978,-6180026853247808746116837590047838603906705271778864886604727365972427958890346602883668536778246635740527527579535625955209801032757320674173891726004118097886710351895703774639225316423464661967162270570140422117154001337288422721980898642930863617218145847842891941949545848275895777206706422488459473335553539312041817697452766282047888506922931254062943428558775950228630421018803199960446784836260268188165631858074997754525874225640808364961276498489772081881986358816630140926739000616493333774874073739819612962343072263259971312735061709296999185671155011074292110109671167424441419143591780832927238796824363401190746691692482161415840621254249680230016835222375724185091014213861054664329059944925667143736442117083652151244466256793261540098552198418572195411976450952439885547961721823827465371948223676416022625055240632950812650971287428425311112003079834271142078194106439577441596963697656562651404064740241117605489718282297058629905542305493533949026321753223369895341802747373508
-393729954919174959415877975896586795067077715567349280663127859426626264633873198766759640576431606730361966936499675010872360700057766238940059960135393053530552404288738779094743932055140445815783235340850373633845487813147622641762068217654063418161674103625989853681673097598202029790740503526637603995249842994200011634917667678222000957777740661307603650748589266274150117655210648177773404786063314915249283971819953334283174293898256934671820898758075189838700214107079754913749288831649866011009919059489059854193037764145055232585822044856215332015310904861121419141058060688231578194552697846234244270615821566701162994127235114839227460297070396950385217371827587297948744425055876002728678925136633832767480919130330657973944715225773171617258223614758489326519388271400426644935036249862512712342426421809691272774945440133020960764651464152903219785753414232671080060929769576878057139129978032139039677359769510585612683646300729322877945712298944876480359914659315851206540516481606,9885873375999882346864159081695774601194452083801055194582045111028509534229182076260820135015125448258414288796824204320187033811718278924763684704328355800739157937605590827964392926244224794252513752387163298419571798392372813739407686397634739880470686923743793716122992214676769609960035390445830270658989253150498391504491159868399982069406481187079571671986261514428465828597337728300099646716974768772297509519817018455762608041689433536167175373908490590355001709944037580052419600559297104602541835494028035149165637330348108440459198621538239242042113309610207417110315889835575295537049687368329452778268005814898732269214525256092154436977362088803613426367870245501199052234075953960068093656019854030282541901029824228818451708657511786263646714260596343014535831027036953371718452024733012240407163438395074983681059784274877964984081485576464954016761180446822634027254661357010854080422036457654327239790922593171045819914146120576955800897287440046490764199718462721538204263003519,-10279603330919057306280037057592361396261529799368404475245172970455135798863055275027579775591557054988776255733323879331059394511776045163703744664463748854269710341894329607059136858299365240068296987728013672053417286205520436381169754615288803298632361027369783569804665312274971639750775893972467874654239096144698403139408827546621983027184221848387175322734850780702615946252548376477873051503038083687546793491636971790045782335587690470838996272666565780193701924051117334966168889390946970613551754553517095003358675094493163673045020666394454574057424214471328836251373950523806873731602385214563697048883827381599895263341760370931381897274432485753998643739697832799147796659131829962796772581156487863050022820160154886792396423883284957880904937875354832341055219298437380016653488274595524952749589860204766256456005224407898925748732949729368173802514594679493714088184430933888911219552014489793366917150692103756658503560446849899833746609586384922971124114377778572744744779485125
1349432027259359561981545379562776375130030479716062046487761543569515719679402625349993660522980137852620139415238041383475714996877837171287323029182503500137391194763911485914942712821913494214564657690887847833872788038473259122601133173370377365115705273816915609924982973451936015640731665858177346934077382724686675299205103937489127882144390055321296468074118334877932152286079331070281863353261617832135950069056238242869042261609849709067034710359237267329736237934011880120805427032396020894128636510468105668294374669400860362686715594018665902887407304642726919443875028375875512911317707302001341722466592114102931433815092702829451895592460845625565384962705839921316903601497136950364285116932341861663947295489758782189108604760773494003348764049072449731994124926308583697943621776299819648737906359228596284962508093822015691253183780808401787604990969429332946955178322936084808444516231809508174285507333448400004221605732036394673775344753021282942778303621837873566029419897052,2974294948149655631838231295980442573976479795396497020476625204408377258090026733483659030414174861849847236552568381721418680466948527302287491892101338447961510247257181174588596338771762664314784281266781314869006925290241311949409755258316251299396259135893281805322310436547683457924081669523697594256502813193020796455613126894153804255838540652776633032054691512431699911033632856606608178476699707279687639988209760059549196380345089118080615441129201644663922211322917870880462846316591589093334636131184251459133679073336797314432557516274850838357556955941213964450796401135229491055043963847817178837635681638508446757420234656660396057356737129011688081892435922750864250150475432921227109109372978134532631981986305578232205494500050556380394108034959442801107700771892590376740865687874206080349583049787806637577303185870400223565054958740131376795108765647211040848352414973299794501221714633256969222396710968193782123885705742779982989243583448324329233567022214101337555854719840,-1624862920890296069856685916417666198846449315680434973988863660838861538410624108133665369891194723997227097137330340337942965470070690131000168862918834947824119052493269688673653625949849170100219623575893467035134137251768052826808622084945873934280553862076366195397327463095747442283350003665520247322425430468334121156408022956664676373694150597455336563980573177553767758747553525536326315123438089447551689919153521816680154118735239409013580730769964377334185973388905990759657419284195568199205999620716145790839304403935936951745841922256184935470149651298487045006921372759353978143726256545815837115169089524405515323605141953830944161764276283386122696929730082829547346548978295970862823992440636272868684686496546796043096889739277062377045343985886993069113575845584006678797243911574386431611676690559210352614795092048384532311871177931729589190117796217878093893174092037214986056705482823748794936889377519793777902279973706385309213898830427041386455263400376227771526434822788
-515886534282707886064587866355757528949010229405610917663457073587726889461288016901089064216946540615998203581014784699173966358384479250358310816969127688900166921166637803859641000657301075242443098879395852964063486863950320421779944829194588835598842709319386085528123908480561147383024202031422972976096793507999356165532152559600361917914104049817055688687114147979408154888147228410936237002421332094950416728073293930307597999640636762974148840931168266647626578694059544856856166951061348116353269198958793438529731586306500500846411333533187835424842882022650833872900339836975495843730486631968610521137328274214513122117543556247619719630835826595038512454683207594624986001004592364272926482708260219611963500310296322397266582522743806604411777857335589288292801300306238334757914804195726011173706986408977831553500686160248592092225059872272870594250545679896332854653129846427062189288443606713475807556394413694103253013090435850879744130517774190402977227014871035199615293754188,-2159698980492925314826943638391737717156718451986712042559232454894716624708085518324359221659828293493005633151755470139579427249337203859264419737799102393723615134606309500897911051388184606276467659860229803235658879868078257597868630073062445772756375145395873892709634187453705876685952842832400506616976785019477639253125258104563870880499249058593932749224558698295162737846548407274124289762235840571068050257382904060101690340567960492439425054271182899071961399824687038078745371395278608847108264820460769022144989674233106667012277089467410559130788633037733347614376440859304409092533518527345293759845801337803782902925859414581999985799890860201549331273848930084453651452835616836890984917125606687648310282349448481076677402407758251032308135594237635417627510108509063197412783968064161053290792984336502514027281627488898193525930284925857218755373710627097311840074642087820148892286594340530373407639424398850213681205760929909350790465033353750503179278594300687386474929982067,1643812446210217428762355772035980188207708222581101124895775381306989735246797501423270157442881752877007429570740685440405460890952724608906108920829974704823448213439671697038270050730883531034024560980833950271595393004127937176088685243867856937157532436076487807181510278973144729302928640800977533640879991511478283087593105544963508962585145008776877060537444550315754582958401178863188052759814508476117633529309610129794092340927323729465276213340014632424334821130627493221889204444217260730754995621501975583615258087926606166165865755934222723705945751015082513741476101022328913248803031895376683238708473063589269780808315858334380266169055033606510818819165722489828665451831024472618058434417346468036346782039152158679410819885014444427896357736902046129334708808202824862654869163868435042117085997927524682473780941328649601433705225053584348161123164947200978985421512241393086702998150733816897600083029985156110428192670494058471046334515579560100202051579429652186859636227879
