-7751288685854420929005700690072865680491166501104400993424787914322198668128293828325283111428707608936093450481075716092496766531934779072732333556199895174794588080483200392399046642785042363784327781886788139486222753578239642092152680995064875204036622621765301291841783420125910459988396127219693084893589015653133010974705999934978036970457659596130734430062939365915505184763243759850201857100434026411152487035730317722847501014490147993020866732177138863033775048871928173798590462848373714490961277152682853926221803340959808094134529008841148479171367799458534334395574751026847152835395090548274007879734439468960440577395586091485187614355679650063874010910576529327448615481900672825237468304055922093622461368381734301442934049086291319253402866034409873320719954481645164137955919494897799063772749522052522768421534940378665454539720177565320027738346506664189246151430735845368541409062953419363514219178660665689762527517919098163847138110780842915856755846206601475561691572578631,1112542322071065157784724582144459484281019016359539075574475454193243810644765071291314139667018640058311499247107424601041834839536490640632211230384879109081749301726667303828202394161885892207370536236750546540360508251719788410757201419506546003715077549650232450524521735519669394841155836813894370612418633645406854057708803503692876936808177725807569028013549090806670498801681088909857550276894165977938043844547178876222097445754590541423496411652441280602198752776982991148968093032340970093540217085245320990646415108204408052010063336627030158582133443991804243859355086599726895645223024624893164289683850487344630143762510753500908275765427342746783276031408625412336326779612058565519425994906653003529561656588831329058795292412920545850136594670852221475386657190404155036113473969308397619419071542459892528249079010501703933835749335837185513221434236952244327048208324399372492335173153443334773552170882924427510809448332716374029653992432831883315210082356947716413784091792396,-6638746363783355771220976107928406196210147484744861917850312460128954857483528757033968971761688968877781951233968291491454931692398288432100122325815016065712838778756533088570844248623156471576957245650037592945862245326519853681395479575558329200321545072115068841317261684606241065147240290405798714281170382007726156916997196431285160033649481870323165402049390275108834685961562670940344306823539860433214443191183138846625403568735557451597370320524697582431576296094945182649622369816032744397421060067437532935575388232755400042124465672214118320589234355466730090536219664427120257190172065923380843590050588981615810433633075337984279338590252307317090734879167903915112288702288614259718042309149269090092899711792902972384138756673370773403266271363557651845333297291241009101842445525589401444353677979592630240172455929876961520703970841728134514516912269711944919103222411445996049073889799976028740667007777741262251718069586381789817484118348011032541545763849653759147907480786235
8715207384492567445743716778033406228289283024015056418579326725932232151832751002465367092820385282105000743227894064818378575550671428050727619486695856041485653802123688954107559052394542912659118242801311550895493714898615405481539524314698754486267061959512504021226473381136136915232390954510021123528394578457579617435169269584166997333763699305653156100096325360985533208572669055400339354705456925288336086799684290758113812988518223154088698328355364611832323042824491311404806517350104273109333693484794269549446859737626110689398697538600772305173716949167159499938086899257161389440849822248882878090791184848943586245342625261217829764451588826709088311626764433540119460823526140792735698141251871953703153358221440384992903425462245270771837428934865847339923100398954779614279072921697279859833652632514053486387048369556327038803156374253006524817078337033387674446349064406039519118344252285079021423821194471671824976337841190323560248565908426902066947871906834307761909713741785,-8832519721083826522720485535109862208810448700329511512325648458508072071926788725508307044706307848781713921838235049552042776036805608199962451306080221821390687599188609867944655127729586006244996278843828804342880579512927638812953588673419761919344377580303385511026715952281619346160625946853236796153718677899726781812360346889681185048169945216031248828686437876646192881195299693240484300028107549150563614414730967677584230001103348475575235376293742804651740449581915083418455735104661184952072311589102458134984743060225938028971799032314089035683265206493623466105571952077766311607653369193181300452827519060020339097594885861113032441542174863556713754138518289204042801287018716974297494581571183414316294826108253405986668066060930768752751485314269548996335073211596170432592694457774677565501711123773691178498560315125098336798574549269473996840930791643436765013741232671162157918273264176753706716260034150416464423125174069705407244873556774344289777920153235989729615085313354,-117312336591259076976768757076455980521165676314455093746321732575839920094037723042939951885922566676713178610340984733664200486134180149234831819384365779905033797064920913837096075335043093585878036042517253447386864614312233331414064358721007433077315620790881489800242571145482430928234992343215672625324099442147164377191077305514187714406245910378092728590112515660659672622630637840144945322650623862227527615046676919470417012585125321486537047938378192819417406757423772013649217754556911842738618104308188585537883322599827339573101493713316730509548257326463966167485052820604922166803546944298422362036334211076752852252260599895202677090586036847625442511753855663923340463492576181561796440319311460613141467886813020993764640598685497980914056379403701656411972812641390818313621536077397705668058491259637692111511945568771297995418175016467472023852454610049090567392168265122638799929011891674685292438839678744639446787332879381846996307648347442222830048246401681967705371571569
8125083794274188847335184677290606655560986798397301448583373232900276617607643211844505588038976751971384537147748742751990350776425466443942635074274483241575991162925239059734723528001245969788988664923081231870730319840065607193926247966671390394653663883355646434741080717172634614161944382577370514396867357216832809648976265123100878561976309184307087178636375998748637524241944513609207583120644208894975446016609321185658598579085765625378520197189434994190287344334367513672481056378670213094953602120069744032433835018552405662790827819059332289546739034161541287211123156351724658814109999973965195957064542059238445095800799430584070138788003892423514397807908282399446111378826491067207570789855737217149201597882721885470971266166283045681252772678132987134936863956425928098422084194684497312135740754183935483450274894425177238176362173116622877450093729705773822491221590508435206711351796768204436535192265807114921954142062613285855382069512857970203204768919551975402498744686375,-7844854454188243360827339393695599752364751673141235103701601242037158144111282549551245281203733228709321746110944444421468125153678359860265592935425722146336698992771631981568071615715302711104974909422796781973763933036379300949770291205438264545525708079794475926862495932902376729903081576667097827740521159212208250509027148170702498758644329813765738656364658198266578480823291448952738324115565683166858243026312490091160443203456566213235671884587035016481840475253730179897094233880296927343170786111326318816066567066147055296912829658016303086241380191611611267303402843728076663946931316385020573291481689518940296692668374557503380787909468941366054439919334851714567337456025878804152873037814544724846625929245924585308229904430898293739643391980771312852459835912053639504387930739248086952015881183319264412692723015614479575001853298190934499781738095660797799847595668526781471577221301977441983830104225564782145080078088652013757231736655599851085526922599139660442173125827683,280229340085945486507845283595006903196235125256066344881771990863118473496360662293260306835243523262062791036804298330522225622747106583677042138848761095239292170153607078166651912285943258684013755500284449896966386803686306244155956761233125849127955803561170507878584784270257884258862805910272686656346198004624559139949116952398379803331979370541348522271717800482059043418653064656469259005078525728117202990296831094498155375629199412142848312602399977708446869080637333775386822498373285751782816008743425216367267952405350365877998161043029203305358842549930019907720312623647994867178683588944622665582852540298148403132424873080689350878534951057459957888573430684878773922800612263054697752041192492302575668636797300162741361735384751941609380697361674282477028044372288594034153455436410360119859570864671070757551878810697663174508874925688377668355634044976022643625921981653735134130494790762452705088040242332776874063973961272098150332857258119117677846320412314960325618858692
3485132942960079512692527185497891629190482204981956738708594201413896919233128248443824121554141034241907964530701616438813613813001059512533281957603961704319062073800784845400247657478059974887984462166750746878519517667201456632132461265341155610586708915907198506436805671579953742884715884574149239465459808675856972772283806257016955920796911319339925034475115925975584434244417614740591960890751612902642122814088850480124643497859660361703734061572293201173242916923202876807417161683749256130436370018931147641131482333310026195575189814746507816284948251857309435596555852328721228398042442703139825690683883081783354579064295408290362602865326448680942749637484305589668174485020083840531686926180716203552110989120654276295619696318685003591933696878528069749805576497875428759556872553452624439561031075708984587793637669819333677623518650760083028348229968566988547020053797308396959916411731670980721362631511016667371288953202227182362769569354012706302796882791111571732353594742530,8172609620622908531060598502071027038786402563624962518040658800104493778598792999663594609233836869302724427494131703859679274418480472923757934029033146787320260404006846784374405458906272001562813796046269897343527391488191275974053693281697845112038328980428917545611881619822785706932698995106043947769444461603447034878269489986169854429341186596741271040554774609152387890710745979394485039110867539916262157634773281083911881244698984008565739245515187923235622947565923616417011868919435171268134087331377352231364401986049643714124537416914073329149276715377461608872040613632570800352101772557238373124201033172635262687989610972155516602745324506049779531082635007521845370949460399355358711100494261811106384667656467944859276744011189488511234106999736885935295762246686065389219665610803720863668696491158862665940901748617997599500664336246822589653198998438995916924917043163866674387195892406906759112403915924963292689114296341691858024934027873444813111999393896228750765711125842,11657742563582988043753125687568918667976884768606919256749253001518390697831921248107418730787977903544632392024833320298492888231481532436291215986637108491639322477807631629774653116384331976450798258213020644222046909155392732606186154547039000722625037896336116052048687291402739449817414879680193187234904270279304007650553296243186810350138097916081196075029890535127972324955163594135077000001619152818904280448862131564036524742558644370269473307087481124408865864489126493224429030603184427398570457350308499872495884319359669909699727231660581145434224967234771044468596465961292028750144215260378198814884916254418617267053906380445879205610650954730722280720119313111513545434480483195890398026674978014658495656777122221154896440329874492103167803878264955685101338744561494148776538164256345303229727566867847253734539418437331277124182987006905618001428967005984463944970840472263634303607624077887480475035426941630663978067498568874220794503381886151115908882185007800483119305868372
-1481420926832010808888691192712532059584245069342772932361905170222668664049453666117435413218396049805575691867231302720096992035514585618561393095550487934907248654751872855523998904501393227129777604949316922931627591768393022075340077998255532097278627494447091784850342626963491090059096096586009277225417690471573146889752424209956757924094166741123429166784769918824958503816820788112656105306969240581897779527593792096626727583620045634637365801171478420387434976674326542688316039686754429508893539701383522070913626378289736681693077963977926147731667465794095723496075748634652101161114834690974977395303585458775256542690415867285006788327891688331664323542745698607713717172496928710177581772137753363972555114506421648598473071469678551662698457268033440190464994869444494806888809073906620775525339007173093057437084089151500946990240795914083799193122347051545797508876440728569452366816284537225946740868552570759354367619790372404944964961904318524914398891982296818323630758891276,8591646145582589649145176951069232207622120694031425165445241933308385417644062901917072352450270919972652223495055854015571653227709772380755540480000936786386584109216514967546147770140180954821666801011254751696884124538913359986565531095700810111338221366268065540268147705485061254612107977855418069873221209485837444353251477581013508459136154189854587405608691900124216774012616510365340362100891329258332765590047383205102143330737382352956724164393008142076543967242194524872834506931561058062157565471864315980420472770982026910915129665960143905522439105611737524005006971195974482867107822761103377946694927271534713622213458297082355826537420868646495224534869462626278130828283525234754146465798968717974364039084558144837187050429384362286454637737192732520432217611371671840444501227223061120822925086449429198116148681800750254224567686809937946264087761366909112924126831734332578549688122091660661185208364301613593001274795896613191821398625512248194596071090724537170347733301141,7110225218750578840256485758356700148037875624688652233083336763085716753594609235799636939231874870167076531627824551295474661192195186762194147384450448851479335454464642112022148865638787727691889196061937828765256532770520337911225453097445278014059593871820973755417805078521570164553011881269408792647803519014264297463499053371056750535041987448731158238823921981299258270195795722252684256793922088676434986062453591108475415747117336718319358363221529721689108990567867982184518467244806628553264025770480793909506846392692290229222051701982217757790771639817641800508931222561322381705992988070128400551391341812759457079523042429797349038209529180314830900992123764018564413655786596524576564693661215354001808924578136496238713978959705810623756180469159292329967222741927177033555692153316440345297586079276336140679064592649249307234326890895854147070965414315363315415250391005763126182871837554434714444339811730854238633655005524208246856436721193723280197179108427718846716974409865
8633680127369623874328086032903166584331202770827485750017543927044352359840244999941240221338486843774038020036321994207377503085806035601739289832187540821290545436357176211966284373643494227931223110811692089104997235839409894097705811953571482819799514440018320371432176488600666847732106050539191614929881040517699476069468289649033835613777453094747227956800793992791704408817119199444840569361067820192993136313849928125764747183090576988025551838618258752231518662539755073082039811386124869501749550404036841613709840133110841953008572064668408844850421739215607758625760105099119803895172993724043557001488642243522456078182937886846397023031277928547771748270319635870897554526126019287218449901521881800585210586822893024736944423808494261305041157148127054282536409531110473656350292676586278434206111590209168353257434486150403477049248283270605812314804111300540286843191775025050260314678324808572146429287000206148730220430536228368963226957077931502193639691035808338231599989403550,-232754149023827965692124581134365454570406211337261360644261618563321020245066652589656767239648461679752183083852170224192941773396445206599223487694050391375865473656715802043138117419771424082290275564660274805366951040251972064405026154950682244256463692587861234736925670927164284136747413646153759751785010011934398360282786133057935420758348862840266968627059279080139505237978664139493383293173353182302935860906184858004192577723602465386609489002640871431820465955908923687685442896208779362522486764487757811636408831291607938016450837826510973591187224019879745769159833118020831585082252795806342009019601814442212618313810730898208791384411798106785602287006499690567704374490316210083277241125495734356418715070422573619687839540839059947429944745751959919823887652408840037743044462843429956329073915719016487031940031930800550487627675238417694908841551554402531423010846404878628406680075847439634976011123535066126157384257299919001117585580848925591559496694941438556933757593380,8400925978345795908635961451768801129760796559490224389373282308481031339595178347351583454098838382094285836952469823983184561312409590395140066344493490429914679962700460409923146256223722803848932835247031814299630284799157922033300785798620800575543050747430459136695250817673502563595358636893037855178096030505765077709185503515975900193019104231906960988173734713711564903579140535305347186067894467010690200452943743267760554605366974522638942349615617880799698196583846149394354368489916090139227063639549083802073431301819234014992121226841897871259234515195728012856600271981098972310090740928237214992469040429080243459869127155948188231646866130440986145983313136180329850151635703077135172660396386066228791871752470451117256584267655201357611212402375094362712521878701633618607248213742848477877037674490151866225494454219602926561620608032188117405962559746137755420180928620171631907998248961132511453275876671082604063046278928449962109371497082576602080194340866899674666231810170
9651578759615196446020619513117157494230791548223454542740617607115843846195569180225810750893049013535259377381363304402054344444268849956290534269162232004327660971451011472296826737349214632591075829664218792402770236603911467673906762431817826967456912460471702385598620124662178823952094065278232948583158115062143066216849896608342519078259312207924034445552176081211540498984441083373631370198700578483049024210115378510009156310929761376687483689867090947305299118286283095204236841054174414240326387308354319427884192617647522755883699303811862940261235866678657132913969275067172324404366526501613462563490571357366830272617730635798002743467301065489472306556823741506372738704822729388643169818805971228574425000596619237751385925437780396160763624140057780667580869657851957934342097691705235682958459121432733378918344056767772002860967135219012412865325523779379365859811997299383874758476971855606633096897646380627947677124513255593771612227078442951185202962999133736295617905974152,2842075025140331322486090862835667808605857126029221119573570941711614104286021750703678948949535024611913874211672271240813744667639019374809683725020990289530917614078480888685576486120560930495669895126593698340116977050588381820407889042831479472042472167255272200297293533128681760487234501424906592948337901993903535684410457156279972442598687959717661051204100721030964641665995567952146850791873433761667758118011832340825536843086719821808427364722803007356140945130236022371579072008333527480541423698848951497849637712704174398357603029257443842234739743098427054126931732028099561853320739732899122369710785407377822487884467296854689807911821123365781350218273726190259501331788574736326571862856548857734068160212567373305225076583601667712256620032994287407386944800532080972912206307968383167239628429745539832895483652922295063757324780324610312967958571309758227507686640826122066313364654547634473842528824537284739438370874362027622202746033576425231172278704226894596979125360492,12493653784755527768506710375952825302836648674252675662314188548827457950481590930929489699842584038147173251593035575642868089111907869331100217994183222293858578585529492360982403223469775563086745724790812490742887213654499849494314651474649306439499384627726974585895913657790860584439328566703139541531496017056046601901260353764622491520858000167641695496756276802242505140650436651325778220990574012244716782328127210850834693154016481198495911054589893954661440063416519117575815913062507941720867811007203270925733830330351697154241302333069306782495975609777084187040901007095271886257687266234512584933201356764744652760502197932652692551379122188855253656775097467696632240036611304124969741681662520086308493160809186611056611002021382063873020244173052068074967814458384038907254303999673618850198087551178273211813827709690067066618291915543622725833284095089137593367498638125505941071841626403241106939426470917912687115495387617621393814973112019376416375241703360630892597031334644
9985342219049600977270368762592363846399213738402472374104319582424354782525545598670117682919689057719998570486836355924647889249303303675072716040580847811291626433238466804895952948866390826130926763146821442509385958227382550144644685585797830269989985014854304925266309259579216110722182323687701895397051673804320661963313861066907127860979048538236143698991846400020197407364739126048040651600863698693598426459849032870520613632870406972740969585961927645969824882055784184451747383747438518552331122099757727618548692248842431620736998593063832403121606728746884521622072953530559569814053559033750215479148347557482445795655678189455705891101926964964346800828572374451869522625720962820759523934251313077912742286198531233088242200803611728126761780250224956660198916650212142381536664471099364403214615863387844101828860468527754161999708288834603328627160960797752555094397292940797941913883412239637153745398810455349635944200674495310558081123692848154302755749686014106462788412939,2175938158834738336463033373861084503274715169968028606064010086370190159476780392546636517626898320864671159700008447527163281625203505185724143580627927853915744264614740598205669474729167552303793952974411558058953741761662005781737715203421963846812112437578076620987830025744090836196953961154166826365626192281197283398127409106180984479110862308947350836346041186963092443307001461985427751290083221714205817397690801132477897746343829896429703231107994765063059047871459672246317639484853610183134506338414755623450293495256306791242497069408713828263575250125544131272884484470104013271170118378633832883863545070116885698618766416555045137027825453279187507016909447619684834740558114983292321244406402672810894625061256484958905850986166066221402919390411703984236553090045377715157636267736844280168032458829268659770608423006902848050158113844984155618566922088659680733737066297937767439700442312400340206984491713238163933428778644648366279031521983780097008785569035048495908691526130,2185923501053787937440303742623676867121114383706431078438114405952614514259305938145306635309818009922391158270495283883087929514452808489399216296668508701727035891047979065010565427678033943129924879737558379501463127719889388331882359889007761677082102422592930925913096335003670052307676143477854528261023243955001604060090722967247891606971841357485586980045033033363112640714366201111475791941684085412899415824150650165348418359976700303402444200693956692709028872753515456430769386868601048701686837460514513351068842187505149222863234068001777660666696856854291015794506557423634572840984171937667583099342693417674368144414422094744500842918927380244151853817738019994136704263183835946113080768340653985888807367347455016191994093186969677949529681170661928940896752006695589857539172932207943644571247074692656503872437283475430602212157822133818758947194083049457433288831463590878565381614325724639977360729890523693513569372979319143676837112645676628251311541318721062602371479939069
8006050937337086177870525322620712624896762926639982877114893787037373322421861531924669121431099129706291373875702096835417728391575723306281906631099354820304076060657969628027407838065428145565029700906578514228722885131736426920035675987386838583860883579929754334667452337109818776133488122753677835856806943626652378481589116826438162004403531233497120528832873460468305404826887458051441807066778718842620677142711468208902087923825475988456974653569050374669344786274485988702562259710893469387281317386676621747813712916261603022528160281413401635820584801789246034460269710790435841823111444022547077365677412962517875230694661185793862525168458002132825704588991363096966221148672902792949584285851052657337373413903699878029744038082298207103950503201959210833857227431778228457823018100222379513666714146762257258088416705062310036039320081115172202678415744758046293131835261744138936850179905270874128330470987568512676421358724122709915027461854974331615802867917114619144614575468581,7026006135918905228616061172501484536973654899084796254420041508134536327815960097003816621597286408357932162936114872437517282766921861205587291216515845692563750611219501063656548121334487292257762982409944934325301832109048657731908185129546160022342541564514311400110636584440191693129537535816184845371137383675333749292508150528083910993584232466150997791166435553001645446912729149492217676308148099004596064605402378076131356249378712940173074538059029878637355256209916771375029219184551335614646229960549601345934169787468156854889369051415249845709359746286288670966334376348021072558144990084067615985961079599345690680183000981597636490988147624485100704179503426839813899647385065265692595384052819952667724195215826200910261152120239640800634742693936892921147476358920875663122524651642122557633092176075768650501272717211137630791190779708254789167427185598200508525008047154915977864844120594332356375441998094999934237503062966616853554038533178882892696537428192047212641246086114,15032057073255991406486586495122197161870417825724779131534935295171909650237821628928485743028385538064223536811816969272935011158497584511869197847615200512867826671877470691683955959399915437822792683316523448554024717240785084651943861116932998606203425144444065734778088921550010469263025658569862681227944327301986127774097267354522072997987763699648118319999309013469950851739616607543659483374926817847216741748113846285033444173204188928630049191628080253306700042484402760077591478895444805001927547347226223093747882703729759877417529332828651481529944548075534705426604087138456914381256434106614693351638492561863565910877662167391499016156605626617926408768494789936780120796057968058642179669903872610005097609119526078940005190202537847904585245895896103755004703790699104120945542751864502071299806322838025908589689422273447666830510860823426991845842930356246801656843308899054914715024025865206484705912985663512610658861787089326768581500388153214508499405345306666357255821554695
-7557702457058058183139754134354627990135770020416539431041676775898774629839267768835622314522324406486018022281872673543277776648696290695880878351633523667123850769459359958245402705277411599199496048061627121818690821003686418374398362923920581326167028719948789637872414947008258153659764999491409230823850657933819185007965002995123471714924904944570368931848867463792226466872221663674238280686249756677588911996515320127700425531166822306979364649791757873990748131716102960915897565473879702119624631508500903906608560606692893267627610805146255807570131879900727280125594374793076223059279146363236452606349367900251318323215551915127617954043364848084689314751709929399612857525544474124869796781134614316967379338307355542819624720763442934953215631855986061867757470566892353888725529000847395230550516675067344160127981044640907740716279021717297692357097476977897697712599024340948011544591002966716713293309360906236500245801405148828647432685860644904348743470445308161426471561156331,3744096088865828935338592227808107150949286992187327173178907744527783207751253800144971542252291149837018419345512784600902517772119174484787544629265335021401148605450554940037019397456575770025528624662696317794997533135514778207095738214875757531546432274613576609456974840324402767823439422689521512720124494413587826048837477370756233315638699367239534974609214032599743926164150495435663919404257484788928007002863881511235483120799460429962251237312442357179429079920083448450932653402555046170439361609343215147032294401518493197625384696047662324506250174210816695804922652094665064805003426144537041597872743245825135106823354882534658233566829545680797390555882474211040030439673452525686246965845696979214356340238337660840556315151122839563005746834363682470575373568394158757127644284542718548061129102999697113574957277992346874374173174238744700546940062278989642199562542787918153734460781253369740391484764586484467593388994324107478540584681964261882980474249763920862417161387928,-3813606368192229247801161906546520839186483028229212257862769031370991422088013968690650772270033256648999602936359888942375258876577116211093333722368188645722702164008805018208383307820835829173967423398930804023693287868171640167302624709044823794620596445335213028415440106683855385836325576801887718103726163520231358959127525624367238399286205577330833957239653431192482540708071168238574361281992271888660904993651438616464942410367361877017113412479315516811319051796019512464964912071324655949185269899157688759576266205174400070002226109098593483063881705689910584320671722698411158254275720218699411008476624654426183216392197032592959720476535302403891924195827455188572827085871021599183549815288917337753022998069017881979068405612320095390209885021622379397182096998498195131597884716304676682489387572067647046553023766648560866342105847478552991810157414698908055513036481553029857810130221713346972901824596319752032652412410824721168892101178680642465762996195544240564054399768403
8998827211875215168303481326725915512496505161062799201884135928891929794256939256945050254131362341749069887748945977882079152944849219277805691622751558640385713667213415654021876347469202950646504216060445972562179626762079921257749600332691774303844283383469523902683962464793216149095372084753426224088323165400665099676170367348236174822234808753566205383398322762361817018227160339578751719237097008168095602730935178733683087027763454452087721403854657943245861421555298854025299746689920200761980873337637238106918809729828638894110866353209112984134230112032165782060941956258966411880144508756505023264512642224232256182042108443632029560208552733179286354561532869999438782435187129086982089422148108663916292931989780753515621425756445502404364924645611884648674548420398213270179554161132737207746078474582112740104700607357417411511295970812071736778890093093720866298245301972279921994281939359481972045554857324301194684333304878048663665834962116931747990903117387388290696625251175,-1507845381095471110338724643007441118401487699839902635970088717498572700914479234563475640555432535321846664807445710410995987807910263735996599482883772030044756077850678629475370214456982096632633038386891126404227880001537405970143761117221025822908954597776576185167961340780981566205400921790716036415588566364269246674813573712394827913150056301359348002384577763462626124209989657308541290714962756156595788479324775809505373341703353770500706165024931039016395420512209816772670548179435601540722042396752567995669239513522003353200796452321843851140112769537072593758501896451567239687526387402011306614749048047743873331435931013251666977143183424812946279915629644431394004274369918937160190656156577863997076421683534149470037582684757303414030455428886267106389400899228014144747645134367372057122920877199835534185816602658361448094443438076165652496663686258363914190862649778976650848826134278233765787491508882769211629187190399963124488408656759805597593839512020646095393158288403,7490981830779744057964756683718474394095017461222896565914047211393357093342460022381574613575929806427223222941500267471083165136938955541809092139867786610340957589362737024546506133012220854013871177673554846157951746760542515287605839215470748480935328785692947717516001124012234582889971162962710187672734599036395853001356793635841346909084752452206857381013744998899190894017170682270210428522134252011499814251610402924177713686060100681587015238829726904229466001043089037252629198510484599221258830940884670111249570216306635540910069900887269132994117342495093188302440059807399172192618121354493716649763594176488382850606177430380362583065369308366340074645903225568044778160817210149821898765991530799919216510306246604045583843071688198990334469216725617542285147521170199125431909026765365150623157597382277205918884004699055963416852532735906084282226406835356952107382652193303271145455805081248206258063348441531983055146114478085539177426305357126150397063605366742195303466962772
-9765755810261751621615206896393888247791004297552011110684969382168913355700871837359009586091932821890242223466371305342284447842834961146601438622906932795400124673420521156083500660116642248777834443562277944513761637068727951425819071166239044410342942076655824336442503587961358196620253927772235542559413418399618086752233838986987338014624506073081918400876235269651712345602495858939210837360000223085902623904762404401852060581413570870250686616733482674456033742944557875125809263558988396211436746078692459673090093914511902555142149043407344233144895253484654467030743044224394868326154811179345775585213793191463431762395080383933446830462835655844199617215254120892943435685022998326033886200057833600713727307223117384436628651110766953031747775942831684765193931005142593895250165977563660729005856148882164341855736040558800707753986720914973251370904291453133450031838935656795462754643287712938740463518078982267136013539406947295164569632171189716457429204863030256700834681202948,3366779045148243373067317731561920544139535701067681341019500882899519007877787649857209945959931501032059134689731817787509558308566288742243916828956969917644623458711031221147224620510436287751651286013958147356291306417020603919187264054616168557289565025619856300520299097986924176198993383494495531084333346769032992184258906139847230475353750389692302923757159935360174127807796795271591778914375008202715745292379521707492976037638350108652374657903637966107158035118026217400618802527029593973199265725998450103608855542241484743738814483394992857204732393248369444718399490254550733872206023927166073931632776082716927123366951602480344179674203314972784948259798204617586505906351976300026744738721305423596505104230897647423381495209607441141464081893492584665859933737384618387469219466298236528567840465740816847474121683397323451595866764630072403853967650223083593062780337131973469968071194467750423307138380421413977023405692088544275665706814726285554779185007028495691670665904837,-6398976765113508248547889164831967703651468596484329769665468499269394347823084187501799640132001320858183088776639487554774889534268672404357521793949962877755501214709489934936276039606205961026183157548319797157470330651707347506631807111622875853053377051035968035922204489974434020421260544277740011475080071630585094567974932847140107539270755683389615477119075334291538217794699063667619058445625214883186878612382882694359084543775220761598311958829844708348875707826531657725190461031958802238237480352694009569481238372270417811403334560012351375940162860236285022312343553969844134453948787252179701653581017108746504639028128781453102650788632340871414668955455916275356929778671022026007141461336528177117222202992219737013247155901159511890283694049339100099333997267757975507780946511265424200438015683141347494381614357161477256158119956284900847516936641230049856969058598524821992786572093245188317156379698560853158990133714858750888903925356463430902650019856001761009164015298111
-3671534073845914875171987648943981820968973864437121258741354359542755509966623757549080493978319735428282908805989661447585963826545512552792933762077756515121748673788420489058723463959566762494115390237326114228061114823793478241260684180680138977310677054220461593580877682152468995980905351443925202328815248551126650119784403170805742285543323705706329944627837588752006579313075465371418341331300913238562134899646526890424778342720462682844718537488322620406107569079239376018323200650742884255816047014493374110711471245673305745095382997565455158368986799393171753636081131617914259475233416532877970939044401334746406151484742604016076356596066753234681822670709964480734578890665436528516361061546313597250810012666067035850764400554435966856543564014353511668627018330244773479871522115190722513529625385538536524197055252279795507054631473730385132092703689917641954745334809498012458118309548933238569221486641619119737248555452837807937394870147113749013887696551833295264330363161869,3659736728105127542324403790224431643379609330219004536397303484671310469567538946501980339180797749575142952253140391746794828380912728781538182511342124913755673413351109577669056536594521653846553209362397749295630791697499990029348028913476204524370873459062894874113613918196781603427374743436268656540828450840040870750260908518746945497815004086895620713601533335582085059136226948336330469069697311405265615351737510316378661631374675532680589739310439164650204307207882072738744214240344743180692762634035681736930866545469510149150239468488373557058571078071338048469489852522175326899154714612484710890901589614912537190870439347404315111316143181680662236618180678949183926314209280048126070407636292682344294732651292990722002839188537096250310515493819460304160507226229527898558458180718610822563525727583998059147007928652113611872639167024672661885666970977947718431893711548881250008787604483471018599904409478545812256082309460624858573090583688095127052709863441245314439888064909,-11797345740787332847583858719550177589364534218116722344050874871445040399084811047100154797521985853139956552849269700791135445632783771254751250735631601366075260437310911389666927365045108647562180874928364932430323126293488211912655267203934452939803595157566719467263763955687392553530608007656545787986797711085779369523494652058796787728319618810709231026304253169921520176848517035087872261603601833296519547909016574046116711345787150164128798177883455755903261871357303279578986410398141075123284380457692373780604700203795595945143529077081601310415721321833705166591279095738932576078701920393260048142811719833868960614303256611761245279923571554019586052529285531550652576456156480390290653910020914906515280014774045128761561365898870606233048520534051364466511104015245581313063934472111690966099657954538465050047323627681895181992306705712470207036718939694236313441097949131208109521944449767550621582232140573924992473143377183078821779563425653886834986688392049949890475096960
